angles,gender,filename,min_r_hip_ang,min_r_knee_ang,min_r_ankle_ang,min_r_elbow_ang,min_r_shoulder_angmax_r_hip_ang,max_r_knee_ang,max_r_ankle_ang,max_r_elbow_ang,max_r_shoulder_ang
"[179.00168285805736, 168.5468003451929, 94.99798700484764, 158.594027533345, 1.0196720647856523, 178.1831278101944, 168.19071328397817, 95.1944289077348, 158.63112418048448, 0.7165493338851547, 178.0131603727672, 166.4466574132686, 95.1716703210343, 159.65899572953916, 0.4641320758575489, 178.54825298467068, 167.12550569366553, 94.29176048710173, 158.93608782470355, 2.812016338217916, 176.46165946832522, 167.65202882300568, 93.28604654354584, 159.69998628563354, 3.6212249523752575, 176.05801230517164, 167.07796574690477, 92.96683563815282, 159.69998628563354, 4.024872115528808, 175.65505455981264, 166.50591161009646, 92.3947815013445, 160.47271487792992, 4.427829860887869, 175.90185485810343, 164.65537669298195, 91.40426449130624, 160.401188675414, 5.471881355128119, 176.74654861707086, 161.62662641346162, 91.01114209281948, 161.0451642353528, 6.509657314880371, 177.33873196919984, 159.90061212067403, 90.18785434166682, 162.57582953465226, 7.263244740584582, 178.39244094393231, 155.48182793011762, 91.50577158672532, 161.8219812015815, 8.806792694435273, 178.36009501473978, 149.02339111742128, 96.42874774882986, 161.84344753557298, 9.954248802141135, 175.7517854173838, 145.51387392289166, 96.66196178263318, 161.87180732733296, 10.707836227845291, 171.73647357722749, 139.7850967653695, 96.175449492466, 162.7016821852765, 11.46090238021162, 168.0181086598489, 133.5643371356794, 95.1784027570862, 162.1206375148519, 13.107218114786749, 165.20592865088182, 127.97195807953702, 103.99601202084555, 162.18555882491194, 15.48980369159392, 160.0287510481942, 123.23171106797938, 114.03946797513356, 162.2282790994939, 16.32466646192728, 158.3395970694463, 125.8684047785978, 115.76236072511318, 162.2778378468644, 16.75831095869188, 156.48453515281824, 130.19749395741644, 120.73928841697344, 162.3973768299672, 17.936288663070343, 156.7265072397514, 136.11484306708917, 121.1059293904305, 162.5438369551451, 19.83613415040014]",female,joce269.csv,156.47751013430826,116.11503747749276,86.23863647019759,152.66662088957492,0.1110381933780217,179.95520268347303,179.39167630177917,140.88035365069837,172.10665571775115,34.890423821533545
"[176.42807715413173, 172.7528475269195, 102.82256244343968, 161.0474563265305, 4.883248458614901, 174.92975931491807, 174.27376013891927, 104.27355313142208, 161.0474563265305, 5.258047660889986, 173.47502201025853, 176.34649583624545, 107.60047045087704, 161.0474563265305, 5.632460151013447, 173.30437013844727, 177.37368744052097, 108.08259769321786, 160.98656409744936, 6.001855986829014, 171.8411111286917, 178.46253396015308, 109.63600081738608, 160.05273021317726, 7.090999109890561, 171.86989764584402, 178.3103938640042, 110.61477797374648, 160.9599292125578, 7.123214198129801, 171.33639566794884, 178.84389584189935, 110.61477797374648, 160.22685392790245, 7.856289482785144, 172.24675603074087, 177.7691542867865, 110.07353839652872, 159.49473931879217, 8.211545706998606, 172.62400879665933, 177.7691542867865, 110.07353839652872, 160.2341765155992, 7.78798958966604, 174.58996420846194, 174.62922056698562, 108.52194508086646, 162.50405093422197, 6.724563324305848, 173.69973125604744, 174.03097713407038, 108.43494882292202, 161.31002713639046, 7.76067395984353, 173.28341338023293, 172.4750196103642, 106.83747262567638, 161.39844404555367, 8.229277563430003, 174.77988655761308, 168.9094659780732, 103.34241221894678, 163.4710199806109, 6.286774684024692, 175.04674252215793, 165.03328043599512, 100.05017391409515, 168.10755315210417, 4.237097532371649, 178.55830261187782, 160.18465742626992, 97.38109760695517, 169.3895210412797, 2.7620866042262264, 179.82352485114717, 156.2849418255003, 99.4944409234689, 167.40998977236404, 3.4877091718879, 177.6760403943781, 153.7533514193996, 103.65905484508204, 164.32452361897376, 4.63573549696946, 174.08079696390985, 151.64395215199988, 104.03624346792648, 165.65021285661751, 2.00880058892858, 172.24039959649247, 150.5644093469149, 101.89492843954966, 164.0136007843615, 1.6011194273968954, 166.6824988823842, 143.58036094754488, 100.31606553647327, 163.4402340008638, 1.105420202443045]",female,joce27.csv,155.06484876722791,104.32811313125087,87.9662964710139,140.4655710710615,0.8310681599506893,179.9848223104178,179.88542942472034,132.2634552674209,171.28915149697846,19.52494580745718
"[179.61600840527112, 165.62635262540715, 94.17617182473629, 160.14727761830406, 6.632157460743429, 179.87490966153035, 166.90498785667805, 97.32287505027536, 161.1284951542579, 5.898360013363458, 179.47404900221804, 166.32902108247987, 97.91498841480453, 161.35021366830694, 6.318287487117743, 179.47404900221804, 166.42292926229172, 96.840816455889, 161.33064543835974, 6.33785571706494, 178.50058982360724, 166.52496171380238, 96.36977694605214, 162.10302390719025, 6.738242934328184, 178.7203951939386, 164.78486212633837, 95.24935831100156, 161.33064543835974, 7.138118516410202, 178.93973191982883, 162.9355021948776, 95.18674129480452, 161.33064543835974, 7.537444567056411, 179.93520045794574, 160.10195893894678, 93.1667279523558, 160.57757928599344, 8.332958318348972, 177.51462722679094, 153.08626437174678, 92.01958100407032, 160.57757928599344, 9.135319939845544, 179.81860284190012, 152.1918457634456, 93.09341121177268, 160.36612126061246, 10.702319241046098, 178.8962051458765, 149.8030828815008, 95.23848563070352, 160.6367285834851, 11.84199391568768, 177.9545915111128, 148.99804628724326, 99.2344045965171, 161.41528038384024, 12.238255067613068, 173.8682122847959, 142.03118538964262, 99.32011727108686, 161.98845301393766, 12.701309633881692, 167.81585319532724, 132.50503006189587, 102.88389755636013, 161.24689499098898, 13.911277352715558, 163.04781787868245, 127.81759258057656, 114.27141978943972, 161.10036144218145, 14.871631140897025, 161.9756764702411, 133.94271329419948, 123.88747822671172, 161.17857623237367, 15.34869548793506, 158.1704748161789, 135.83769891457854, 128.1172631813965, 161.26420700979347, 15.670972870417016, 156.4448908669365, 139.00030341170913, 124.0002087493389, 162.34987578006988, 17.307114507725885, 155.96024656443785, 143.2282681754414, 123.51013659916198, 162.40757543781842, 17.941359222152016, 155.1321050125223, 148.0070886636205, 127.23980147504854, 163.4842974110469, 19.168974617365336]",female,joce270.csv,151.93627321689786,114.06419929349128,86.67147099571778,152.83346266223657,0.5108432325135368,179.9745502920884,179.87717965326254,143.49619605178592,172.77280671168694,38.037999055908095
"[171.10745129175186, 172.20792192178158, 96.88431505923158, 164.27029660836186, 6.71780459363805, 172.10435476997452, 171.00069161067142, 94.7086445834175, 162.7512334867523, 7.061488847491262, 172.3687947469673, 171.09334845348792, 94.79474809450998, 162.7512334867523, 6.790495538774451, 172.99126557293187, 169.88736344684003, 95.4686728924269, 162.7512334867523, 6.790495538774451, 173.83546353185162, 166.91752804792802, 92.47223778819172, 162.7512334867523, 7.177136853131799, 177.2868283219483, 160.86272795253163, 90.73960014713494, 162.02624149487815, 7.515487530648613, 178.9110518686934, 159.00372101364124, 91.76733148621597, 161.30101719581887, 7.907162702958431, 178.71429689390558, 153.21925068646203, 91.19546997970652, 162.09555249375182, 8.686354581236628, 176.6401290785913, 146.55294954583366, 89.57618319357573, 162.1627499966928, 10.651047155162075, 170.86974758491883, 136.04913249936692, 94.36723568797711, 162.97143150914627, 11.42673318953888, 167.24414957732623, 129.98688624496418, 95.58724396420436, 163.2760805825564, 12.161012869669833, 159.4052767193951, 118.5355715285014, 114.96612910894032, 164.08716356112194, 13.01132641482269, 155.44550960934353, 116.225961068905, 126.3430346783391, 163.52794587918183, 14.508093509862022, 152.9611542657121, 117.5640423729503, 127.67757295036628, 163.00109655623174, 16.052001832715746, 152.0346896791925, 120.7701528560691, 129.63214572517168, 164.07859228252505, 18.375962111250203, 148.59476075365305, 120.64347957733968, 129.02843410220356, 163.608005096854, 20.25272752802925, 148.37444046487116, 129.20411361770812, 128.85044045846163, 162.29694169202455, 21.74655100816369, 149.5815669116791, 135.1446749334683, 128.29206118907925, 164.56722652216058, 21.98789140375567, 150.04589139413437, 141.9787347574108, 121.44457068227172, 166.959962446382, 21.338743004148228, 151.27860734650898, 149.80087005832195, 125.65532809790032, 167.95742485711503, 22.610589351894305]",female,joce271.csv,148.37444046487116,116.225961068905,86.00706006368046,151.52638365797495,0.2682656908949639,179.94375132952877,179.93362960270196,146.55583559729092,174.24837083108002,33.28541857947079
"[177.37539133944793, 169.18979051177578, 91.37798324630496, 159.9561054477405, 4.726344273821439, 175.89490148683743, 168.72180154628126, 90.45054730178424, 159.70949672880084, 5.517490023796938, 176.5383109818527, 167.3881148534009, 89.76027010391915, 159.99662579424748, 5.517490023796938, 176.77203566056093, 165.4760826027299, 88.47687262183624, 158.7053058809954, 6.686077222818938, 175.56896068708645, 163.6205534669377, 88.05851360908562, 159.50206674930055, 7.86771718812281, 176.44690879300464, 160.06442095093678, 87.2804945387275, 158.73898214887495, 9.02353136949813, 176.64726726047803, 156.49502689095917, 84.30355396826548, 158.0720541038378, 11.69893760880268, 176.54022214713203, 153.7512056635577, 87.48863673283692, 157.5651121492881, 13.23932158461804, 178.66778014613035, 145.55643818575834, 94.76364169072616, 158.43283368038647, 14.218630508351168, 177.6125533314871, 139.94933956435574, 98.70602712886247, 159.23700012645023, 16.7305588187441, 172.57369101861852, 132.49117583090768, 98.99796949329055, 160.07103430681394, 17.13033714855635, 164.66643126084807, 123.60151152305984, 99.52002186577414, 159.454725675959, 18.099269712437604, 161.34087345383494, 120.67680549979448, 111.5294784830928, 161.20267932883615, 18.93390153168002, 162.03997313744225, 130.38566086475325, 113.99451412200742, 162.8539701175521, 19.97424870892047, 161.2281996513885, 136.23363500283347, 115.47698799665145, 163.03728216024456, 21.50773487751792, 160.7444814504435, 144.6705391342394, 118.85819365021013, 163.24690425618067, 22.540594229454427, 158.2211003130991, 147.60977573714885, 121.16180247143794, 164.03135835562884, 22.67731582572111, 156.44373466629938, 152.4840688369855, 121.76773239348584, 164.51590755691427, 22.719021087030622, 154.6034768458745, 159.43033562699748, 124.66549733330622, 165.52970589993413, 22.74327840120918, 152.5837288474785, 161.76838183515258, 138.3546184108184, 168.20695435307732, 22.69494385934865]",female,joce272.csv,152.5837288474785,109.37769067962763,84.30355396826548,151.375905876376,0.0815017651043504,179.73076798567692,179.937991604823,146.7365072377206,171.93504347281686,31.093557241704413
"[178.05851360908562, 158.88525797904353, 88.98623483674466, 158.11924540971825, 5.926230797208461, 179.05609405562666, 159.02326538816058, 88.5583764026151, 158.22326038489572, 7.121030000928499, 178.76568115890495, 157.87805802811815, 87.10873040377943, 158.25336851639298, 8.689249659971154, 179.45053683200788, 152.94244708915866, 85.84821674757586, 159.8131496669911, 9.16234704572173, 176.5106750942036, 153.95755545798136, 90.71815461133022, 160.63676911980636, 11.655967930708186, 178.8732432579609, 150.55911788401735, 91.98798098310624, 163.91084711657857, 11.790629743741247, 174.9635141766414, 139.23979605039872, 93.26727591626278, 165.01108005161328, 12.949177447611646, 168.73373669432578, 129.43112661984438, 99.11215067559397, 166.68236602705065, 13.428815811754076, 163.38725763976348, 124.49053703553469, 109.85756483682977, 166.77364292706866, 13.432703525989323, 159.80015298146097, 124.91850308435532, 119.14833755664422, 167.60287222526904, 13.906437798820209, 157.65293292023247, 126.84482406311704, 125.37932536607532, 170.33889924540935, 14.724717607620732, 156.26227600947664, 131.29557543061654, 130.45056620741454, 170.6038806704043, 15.860908347785369, 154.0001803286019, 134.79496627655345, 125.18489326080405, 169.14733205551715, 17.598980237092633, 153.49620586962448, 140.5217362842213, 125.26661758116352, 169.28503203921073, 17.838292821499977, 154.3317145424774, 147.0042001395337, 126.1732091118853, 170.917599806675, 18.472507506177465, 153.408577024272, 150.88696260334092, 121.57490950037548, 170.30363867778334, 19.525684075670316, 153.07722748029855, 156.49420805426905, 122.4553120862903, 168.79112628025976, 21.088341039773013, 153.1999642298119, 160.63629071582452, 122.23280963633115, 169.80978662212092, 21.32492994699396, 157.4877048573041, 166.94634150123386, 136.23152091712396, 170.92040427255026, 23.388441804657877, 155.11963314081828, 165.31355522343125, 124.67296306777608, 169.5211293195911, 24.84080905527873]",female,joce273.csv,153.07722748029855,117.19760302702856,85.84821674757586,149.73253487404065,0.1076774014964598,179.94341159418948,179.82462518811266,136.23152091712396,173.92041104216153,30.573205498789317
"[173.12518197129577, 162.5042421228136, 86.54048559074005, 164.7602407227685, 7.670541581443501, 173.12518197129577, 162.89727103094762, 88.67802434046301, 163.5171420060562, 7.649038193632293, 173.73468854797093, 161.14463889574657, 89.40426969235186, 162.52707865686423, 8.402343470917174, 176.76793707164074, 156.17231058530058, 92.8891885802799, 161.96983158115154, 9.244979504643254, 179.71905173529657, 147.4887512413173, 97.95132355012385, 162.8027874085285, 10.912756022060364, 178.6840527328877, 142.7764291949095, 102.8426798388208, 162.24919082532247, 12.959865002001491, 176.87580804425912, 140.82017406343454, 104.01824290945082, 162.0714354835688, 13.32118831280269, 171.90669647155687, 133.49256424122504, 100.58732131823712, 161.52917404994923, 14.155720128769246, 165.14428322968948, 124.26949397711104, 102.15825653798096, 159.93945752398986, 15.411771161691036, 164.03358583901002, 129.4258154324112, 122.08957857028172, 159.34460890115886, 17.036376040390962, 160.5805233982516, 130.16266076300624, 115.49949761539516, 159.39554605053155, 17.80816768562306, 159.86147852751088, 135.03456609565916, 118.81695431448529, 158.62230737823745, 20.72627977575479, 159.30650235359323, 141.30288123820887, 119.12196977291468, 159.5341369402249, 21.49501786408109, 155.7739218563554, 145.0035953677559, 118.98839083760568, 161.37201183138862, 21.765753004088765, 153.42690505216015, 150.89065314205337, 127.1739067965038, 160.68986057472176, 23.84750033592252, 156.96413912228903, 159.96847134892346, 137.59605567260945, 162.25258272432598, 24.5308103675178, 155.88233580383655, 164.95477916085846, 131.52630165568638, 163.4548829337238, 24.52217198811292, 158.80777697273413, 172.2599569740752, 123.96115411675528, 164.60784674143358, 25.928873369395603, 160.147306826502, 175.74173666991746, 122.10587191713006, 166.9397067980834, 26.145550054771604, 158.80045063391253, 173.38732888246628, 120.5537091576472, 169.5929765918227, 26.0578881479824]",female,joce274.csv,153.42690505216015,112.05455717959344,84.80557109226521,153.21026064329752,1.4197384196399885,179.9189895010177,179.86689494385644,137.59605567260945,179.31522249299087,32.64088408139492
"[170.614775885765, 169.61546953775144, 103.7904888978524, 162.47805404389342, 5.244338110715148, 173.8643338658248, 167.82323126461816, 101.6580191970192, 162.34987578006988, 4.017078364212068, 175.93302027757443, 165.38741093628957, 100.0141525852478, 161.61726707937677, 4.745205272888313, 176.777754444071, 162.25156905603808, 98.13010235415598, 161.4670725502544, 5.924790224635842, 178.43749113143042, 157.98535142642294, 94.6074322258548, 160.6936996593996, 6.98260791097016, 179.61002536045342, 155.0345675483987, 95.01164357697206, 162.07523736074694, 8.555319477770013, 177.54392196541423, 149.20065140668157, 94.2179621705865, 161.5859773191399, 10.491477012331586, 171.49508747069777, 140.69001480230943, 94.86480137288494, 162.41248725062644, 11.255103993614512, 165.94740344160908, 134.3269069709286, 105.77370199139108, 162.50308176071533, 12.448348534359296, 160.33319581752076, 133.6814984490939, 117.944614069055, 162.79377443196674, 13.995016792477372, 161.5678956282256, 140.0262894092602, 114.37287342947045, 163.74205932059243, 16.464476733869503, 161.2266038729844, 146.68194275277045, 121.51407260298885, 164.0717087088397, 19.15264026726595, 159.13140974619105, 148.68219257765674, 123.18685529986284, 165.87028878543762, 19.96885076734327, 155.96555280798108, 151.88737993851558, 120.81713700121712, 166.9543629370514, 20.15174703421189, 154.72975540998684, 155.28533343423268, 126.02737338510362, 167.06194368281356, 21.844800500966187, 153.3260906014428, 158.66914636001795, 132.9490471159769, 167.14678585605375, 22.719021087030622, 152.33835925441124, 162.0298350679241, 130.17408998157794, 167.5610901645581, 24.055247473047302, 154.4194766017484, 167.36312984961089, 127.9579608262706, 168.3383991877379, 26.14276172785759, 154.8343221404594, 166.82106337047452, 125.1512757684104, 169.3302171955033, 27.27676338311369, 156.65677001959614, 169.65873066399828, 124.81611349944777, 171.31177163498953, 28.05488164171936]",female,joce275.csv,152.33835925441124,120.30331570341554,90.84443447026187,153.0936526094284,0.4362837762905087,179.72810258009306,179.8759430768064,135.11309850986274,177.90691787392743,35.19894036772548
"[161.43777047383264, 137.9363202497526, 114.9506705504092, 161.23681224765878, 17.3999278403129, 158.63842826168076, 142.11815430499914, 112.53800325875751, 163.6236445323156, 15.021738809374767, 157.278699302429, 145.71101964492038, 117.5198924309502, 161.35479237958552, 16.638983330105475, 154.8869430318985, 146.66061634023902, 119.8750918713085, 161.45953420702446, 17.63108534377642, 155.6888181692915, 151.64935325576286, 123.47231739329447, 163.27543679528577, 18.10142626729385, 156.81117562734582, 157.55209979589657, 122.88397894938149, 164.85315355676582, 18.57726461868839, 156.72596078159094, 160.9065079995144, 125.29202625955745, 165.17603274068767, 20.12268071691045, 158.52259571580447, 163.16080223003928, 120.9224354808838, 166.00988838966774, 21.396534644768, 160.94339860195518, 164.68718163919368, 116.08087301659704, 166.80554306519443, 23.176187049080568, 161.00884848840843, 165.07931022104293, 113.54601474995631, 166.93147982287368, 23.023479953587863, 164.18080605249986, 167.75766880112556, 114.6275664469696, 167.1837902640709, 24.4171643617737, 165.97071666074592, 169.40292384587497, 119.77087535397324, 167.00367838246174, 24.59727624338285, 166.78336825499966, 167.80579995744245, 120.20323775494268, 167.12089531126688, 25.33477596245245, 167.93245956995878, 167.83830764176173, 122.97788295522244, 168.71235119766, 24.6744302400121, 168.54032836234234, 169.15200383705613, 123.81824578980334, 170.47853187458492, 22.946036118627774, 166.8836886869685, 166.18972469247464, 121.1033318455342, 169.40929910386836, 20.36549652965698, 171.6252458119631, 172.08501158519547, 123.20525014018384, 171.90214062472128, 18.740308147986863, 173.09408690243225, 170.39479584498707, 119.69575660519592, 170.80101101970018, 17.383374387388244, 173.83540860273035, 172.8915766942234, 121.28409700933447, 168.18748585925877, 14.12679706704779, 176.3849376656337, 172.79401597878265, 120.17809958057656, 166.04561890734635, 11.279407288036111]",female,joce276.csv,154.8869430318985,110.40759817644874,83.61388530515097,151.2152932697241,0.2469630374262471,179.68033682124062,178.82397010793602,137.5911061017101,173.90729354656864,30.2974328757332
"[175.03763577766557, 169.76414299760742, 96.0475370744251, 161.94948347797975, 1.819172131908715, 175.8358356956015, 169.83685333866802, 93.78799944648938, 160.49311385874816, 2.819402124562941, 177.38102004569745, 167.48275085020614, 92.85742238865348, 159.65899572953916, 3.3019642106932, 179.5710695549182, 161.565051177078, 90.47756133118811, 160.03841032487463, 3.255660859279089, 177.35745470593528, 158.62193382014743, 89.34441166008692, 160.79412286490472, 2.852013696125539, 176.45427465709912, 156.19157683892516, 89.75264416098345, 160.8262251026695, 3.9877754683893727, 176.46132835378705, 152.46551819685723, 90.955702087267, 161.64655294218235, 5.927504192390188, 176.4008492276504, 148.75348737100498, 92.6025622024998, 162.78888472464666, 7.907598490739133, 175.06003060004676, 147.59224243152036, 96.15542316899467, 163.64133023383633, 8.651406816678161, 174.38486033261327, 143.49021809694852, 97.53368116989192, 165.26542103747036, 9.925723601607956, 169.12367571770028, 137.38914007123992, 101.91774047257938, 166.37300514010846, 10.341645294478894, 162.07900109276042, 129.66118391982582, 109.35046233240462, 164.8655693813335, 11.515415560216296, 158.3664408053888, 127.34739043219614, 121.24421601094322, 165.76336564465538, 11.999947856638528, 156.94291407156877, 129.75922822275172, 127.70091662051732, 165.25531512492074, 13.087626643043734, 156.37307994443768, 133.63901720702393, 132.92818792795276, 166.22798533365295, 13.503480810402948, 156.14419541250666, 139.80105770430546, 125.05504302969888, 166.37171847637228, 14.93106406067875, 156.05816195233578, 146.19292763110832, 127.16617772927944, 166.53658915671207, 16.009301780083206, 156.86318419328663, 151.33791677052344, 128.838333602683, 167.38682751029754, 17.235303585227086, 157.27800482798966, 155.7393864319535, 127.7832615637419, 168.40166838692687, 18.284368934356223, 156.69296130305207, 158.11425245323022, 125.00586429682367, 168.4994959423069, 19.08696705098788]",female,joce277.csv,155.88766485927158,115.93573325234055,86.71025758509266,148.89119117145486,0.0697616152100977,179.84630081111874,179.0833949489117,139.37849520433,175.2504289817594,30.56946602013064
"[167.6330443448325, 173.50667834640998, 94.2037876090508, 167.1794529950084, 3.3825739932016177, 173.1804921899089, 171.1537377003736, 94.57392125990089, 164.38232018381734, 3.1093898427747035, 175.27300414982406, 169.92161788357515, 94.57392125990089, 162.75395510451014, 3.052445715936642, 175.68189556783915, 169.92161788357515, 94.57392125990089, 163.85566121971655, 2.6435542979215256, 176.29781306207963, 168.72599896183078, 93.99421983239698, 164.1555740606072, 2.6126337507273547, 177.50248390625006, 165.6746937135619, 91.8476102659946, 162.57774989049145, 3.386006641582128, 179.87396078846325, 159.78734219341732, 89.29268063145575, 162.04139586974716, 3.815530316362242, 179.29728899463356, 155.48135763968094, 88.75958702337283, 162.0649156567489, 5.351605105355418, 177.91961037778364, 155.9168038033427, 89.59933674420785, 161.30101719581887, 7.728636995951604, 176.5098019175303, 154.14369661315598, 88.77118128023835, 161.3316540328218, 10.028422446062962, 179.5911685527295, 147.05374050351452, 89.56075011383557, 160.6066609883091, 11.555134027771487, 178.8516860340153, 141.7049993359935, 90.72829695307642, 163.2173558547293, 12.83745791623312, 171.32472301294578, 127.25475015857592, 95.25589489617606, 164.8655693813335, 13.686616811299132, 165.5342243217515, 122.92380822951624, 105.915525181172, 164.93523202357198, 13.811509173666536, 162.64442111624794, 126.5885785668325, 114.61116905187234, 165.09307527675494, 14.587046091112825, 161.95086616491588, 132.3308643518451, 116.73521744023554, 165.37534585834138, 16.42503426506522, 160.5592361529607, 137.34461585902204, 118.39774843468652, 164.0054574606075, 18.424489571575407, 160.52665028273023, 142.44649197066812, 120.5766287779226, 164.16956212723636, 21.28113723180036, 160.08969906945254, 148.1986714577239, 118.92815576287596, 167.55117238828058, 21.35878636775135, 152.93603912100247, 149.17027590359237, 125.26822549258152, 168.66758272236478, 20.27070090529889]",female,joce278.csv,152.93603912100247,119.79873008073062,87.90651528579407,153.26335838175453,0.0109259685008646,179.8968995755943,179.924111594691,132.0673779344948,173.93944920914316,33.24256988622193
"[170.82827096983405, 161.51403090604586, 93.54701979032924, 161.45483684294643, 10.760418878835594, 176.14420349862314, 158.35366928000022, 91.892402245976, 162.48940073961435, 7.874457657454059, 179.5703992985057, 153.88406026888768, 91.67919989372302, 162.29863182629623, 7.382432401441008, 176.67159275991884, 147.93453735272013, 92.9839106647685, 162.2779995695312, 7.672875026857412, 172.3467778823953, 143.84796394922344, 96.25027425113517, 161.51437258824828, 8.042894233505308, 167.98243089229172, 137.70453630623462, 97.9771099820904, 163.6714911958757, 8.426180304142292, 162.78029148262988, 132.4481163863299, 105.34527721166997, 163.7471416696536, 9.304985774876172, 162.34015639432545, 134.73388124708248, 116.15028147307947, 163.23443368567504, 12.04910914123434, 162.6223304342716, 139.49593446326313, 120.35199921875576, 163.32518703849723, 14.966986315309668, 160.97694362702595, 142.8346996972901, 124.48351657420966, 163.64801198291238, 17.296702036959857, 164.12076895073696, 151.08313780670616, 120.57193838407716, 165.39076193620488, 19.02907970572045, 162.195315109629, 153.08395806484498, 116.32763908482386, 166.39710823657094, 20.23626611616828, 160.3357166906001, 155.61094374591298, 116.72644731219836, 165.8247433646465, 21.69208441143081, 158.97672641125834, 159.2793041012906, 120.9978003661617, 167.63750758428571, 22.101938361211523, 160.83999682103916, 165.08128263374553, 122.90524292298792, 169.31769571759764, 23.513874772261715, 161.36020285938932, 169.87265275097062, 121.70051088876504, 171.15818543980834, 23.77568941342372, 161.30944831513602, 171.39032821922643, 116.26262904575944, 170.43434572533673, 25.38362557746774, 161.8231385284142, 172.31461554074576, 117.6610621698427, 170.06946053036512, 26.806804086346062, 161.8428665274258, 172.8618031177413, 115.4733399644328, 171.0620966443709, 26.257572454084027, 161.7550862331779, 172.16826777399868, 115.07472928943, 170.34732080385368, 26.12159424657]",female,joce279.csv,155.25484606748353,112.3452866370551,85.99760450545126,150.29335270165464,0.0418064716124604,179.8884332834515,179.6147315929038,133.0403855641865,171.95259349305863,30.06259397105385
"[175.76347437491944, 176.1819735206804, 97.50473245061195, 158.4068791707627, 3.737796214404853, 176.15185281753267, 175.1553972575409, 100.70154908077228, 160.3793915960359, 4.015401806864247, 176.96729738382305, 174.17365797044422, 99.95441127995964, 161.26538979059958, 4.501503330562798, 175.47665542834648, 174.70804688991365, 99.05686501405776, 160.99760157333836, 5.642119563386984, 175.45463341366727, 173.57807757453753, 98.70386065187247, 161.14413037812966, 6.423732459539053, 176.0161163469608, 171.7823955148695, 97.469661525498, 162.3878798824967, 5.701554997994265, 176.78404881979884, 168.34449183928683, 96.27145517323169, 162.68908029129258, 4.542738210955406, 178.32475963357265, 164.7911372983405, 93.88086652353016, 162.39862891339362, 4.174843416285739, 179.44356149788328, 161.98352672357566, 93.2808807726094, 163.16252737432362, 2.3059667239950272, 177.8624682265401, 159.81308082086667, 94.59414833490486, 166.28577870710842, 0.2830896015162933, 176.85460028604405, 157.93122084503372, 96.00154022302468, 167.33473341337233, 2.1946800601567418, 174.45515612389823, 154.8026615021387, 99.04898125519917, 167.8827827988882, 3.614256434934798, 172.97248062933653, 153.7148976617546, 98.4927290281185, 165.56951546361702, 3.270342014703912, 168.28940427018765, 151.1365226996399, 99.01150635073812, 165.03753596842705, 5.66305865538727, 166.10880882854514, 146.95319638310548, 103.81379145802246, 161.23193993315664, 5.194428907734808, 163.8805498433834, 147.2139989017624, 111.4866006789627, 163.7156963632547, 6.80791580589772, 164.71349180597483, 156.01286210107924, 113.85515017144547, 168.18012375018648, 11.308987576028768, 159.22774531795417, 152.10272896905238, 108.81727914096987, 163.2374455381673, 11.309932474020208, 158.48579692860042, 156.90394475948165, 110.39011827792795, 159.89795304018654, 11.048674732707878, 155.30844183652195, 155.30844183652195, 109.88516511385544, 159.84708787276688, 12.835609486401433]",female,joce28.csv,151.66935068843333,110.12850896787046,82.79394299861673,145.0987474313819,0.2830896015162933,179.9588687942062,179.78389783650113,140.70471041263107,178.01628362233288,19.648347300920587
"[174.57672610359782, 178.35114002741958, 100.72348080143924, 162.01018146275726, 2.609130073865799, 176.4424107875726, 176.31862797984252, 100.69148986142858, 160.7227204387024, 2.72538207400504, 176.97958167693002, 175.16462041782736, 98.4351440113681, 159.98643320477987, 2.7915960014174743, 176.67087367936168, 175.80760571660343, 99.59621904832954, 159.98643320477987, 2.4573187002097825, 176.6093208161621, 175.8141590483274, 99.59621904832954, 158.95561137193818, 1.7396838493718292, 177.59230345125167, 174.06637024616376, 97.2967238676605, 156.79305854930075, 1.3359617412410785, 177.38498397015528, 174.0346683804696, 98.96689493534836, 155.6954507340633, 0.964020695378622, 178.7865395625636, 172.84708816680654, 97.2256903693534, 156.77361624113277, 0.5542218658237651, 179.3720910756819, 169.89411570767106, 94.61026370142898, 155.6954507340633, 0.176146335668875, 179.56889186295558, 166.96931497723364, 92.28775339511073, 154.94238458169698, 1.334702124880721, 177.99789078835124, 162.35675237383342, 90.1286754828598, 156.44773632710533, 0.1503822780715955, 175.53058409264722, 157.244195677638, 88.63281850545685, 154.94238458169698, 1.3755276937645815, 174.44440591090566, 152.65633308577986, 87.37777235739324, 155.731498947713, 2.177101999864192, 174.5005664703989, 149.49981306139085, 87.25048569091891, 157.56503646763474, 3.442215285897362, 173.5280227671398, 145.72394307418824, 88.84317484165899, 157.13452073027318, 5.028898034102156, 178.5106274446853, 146.7208114988095, 92.77580344878314, 157.88018314244405, 7.837377099156868, 178.39211963008626, 146.39213583155274, 101.88183142468196, 158.96248897457818, 11.07020257793937, 178.09486951514245, 141.88473808738763, 98.70882791976372, 162.09555249375182, 11.228891821538753, 173.45502234620665, 140.1021652523582, 100.87860476648254, 164.7920658145778, 10.918165041130235, 166.5594460103188, 131.11315827309724, 100.24565663495312, 166.56650009902216, 12.44487662283882]",female,joce280.csv,155.45751155878136,119.31865754943942,87.16165402762358,152.43648477390084,0.0555191488183575,179.89320030775943,179.29855632870002,163.10926727434372,177.04577915180957,37.92116953463192
